user_name,exp_index,id,start_time,submit_time,form_times,overall_tsv,overall_tcv,overall_tp,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv
Want Jiawei,6,564,2024-08-27 18:24:31,2024-08-27 18:24:45,9,-0.05,0.05,3.0,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05
Want Jiawei,6,566,2024-08-27 18:28:38,2024-08-27 18:28:44,10,-0.05,1.95,3.0,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05
Want Jiawei,6,568,2024-08-27 18:32:50,2024-08-27 18:32:54,11,-0.05,4.0,3.0,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05
Xu Dawei,6,702,2024-08-30 17:36:36,2024-08-30 17:37:00,1,1.85,-2.0,-0.9,,,,,,,,,,
Xu Dawei,6,704,2024-08-30 17:41:50,2024-08-30 17:42:03,2,1.85,-2.0,-0.9,,,,,,,,,,
Xu Dawei,6,706,2024-08-30 17:46:55,2024-08-30 17:47:36,3,3.1,-4.0,-2.0,1.85,3.1,1.85,1.85,1.85,4.0,4.0,1.85,3.05,3.85
Xu Dawei,6,708,2024-08-30 17:48:07,2024-08-30 17:48:35,4,3.1,-4.0,-2.0,1.85,3.1,1.85,1.05,1.85,4.0,4.0,-1.0,1.05,3.85
Xu Dawei,6,711,2024-08-30 17:49:10,2024-08-30 17:50:13,5,3.1,-4.0,-2.0,3.15,3.1,1.85,-1.0,2.8,4.0,4.0,-1.0,0.1,3.85
Xu Dawei,6,713,2024-08-30 17:50:21,2024-08-30 17:51:31,6,2.6,-3.25,-1.5,3.15,2.95,2.2,-1.0,2.8,4.0,4.0,-1.75,0.1,3.85
Xu Dawei,6,715,2024-08-30 17:51:36,2024-08-30 17:52:22,7,2.9,-3.25,-1.5,3.15,2.95,1.0,-1.0,2.8,4.0,4.0,-1.75,0.1,3.85
Xu Dawei,6,717,2024-08-30 17:54:06,2024-08-30 17:54:52,8,2.9,-2.65,-1.5,3.15,2.85,2.4,-2.05,2.8,4.0,4.0,-2.15,-0.2,3.85
Xu Dawei,6,718,2024-08-30 17:56:10,2024-08-30 17:57:03,9,2.9,-2.65,-1.5,1.85,1.75,1.6,-2.05,2.8,2.95,4.0,-2.15,-0.2,3.85
Xu Dawei,6,721,2024-08-30 18:00:12,2024-08-30 18:01:13,10,3.4,-2.65,-1.5,2.5,1.75,1.9,-2.05,2.8,2.95,4.0,-2.15,-0.2,3.85
Xu Dawei,6,722,2024-08-30 18:04:15,2024-08-30 18:05:03,11,2.9,-1.15,-0.95,2.5,1.75,1.9,-2.6,2.8,2.95,4.0,-2.15,-0.2,2.75
Yeung Chakhung,1,262,2024-05-02 13:34:18,2024-05-02 13:34:34,1,0.95,2.05,1.0,,,,,,,,,,
Yeung Chakhung,1,263,2024-05-02 13:39:21,2024-05-02 13:39:26,2,0.95,2.05,-0.1,,,,,,,,,,
Yeung Chakhung,1,264,2024-05-02 13:44:27,2024-05-02 13:45:08,3,0.95,2.05,0.05,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9
Yeung Chakhung,1,265,2024-05-02 13:45:26,2024-05-02 13:45:34,4,1.0,2.05,0.05,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9
Yeung Chakhung,1,266,2024-05-02 13:46:29,2024-05-02 13:46:37,5,1.0,2.05,0.0,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9
Yeung Chakhung,1,267,2024-05-02 13:47:32,2024-05-02 13:47:47,6,1.0,2.05,0.0,0.0,-0.05,-0.05,0.95,0.95,-0.1,0.05,2.05,0.0,1.9
Yeung Chakhung,1,268,2024-05-02 13:48:35,2024-05-02 13:48:44,7,1.0,2.05,0.0,0.0,1.0,1.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9
Yeung Chakhung,1,269,2024-05-02 13:50:39,2024-05-02 13:51:00,8,1.0,2.05,0.0,0.0,2.0,2.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9
Yeung Chakhung,1,270,2024-05-02 13:52:42,2024-05-02 13:52:58,9,1.0,2.05,0.0,3.0,2.0,3.0,2.05,0.95,-0.1,0.05,2.05,0.0,1.9
Yeung Chakhung,1,271,2024-05-02 13:56:46,2024-05-02 13:57:12,10,2.0,2.05,-1.05,3.0,2.0,3.0,3.0,2.0,-0.1,0.05,2.05,0.0,1.9
Yeung Chakhung,1,272,2024-05-02 14:00:50,2024-05-02 14:01:12,11,2.0,0.0,-1.05,3.0,2.0,3.0,3.0,3.0,0.95,0.05,2.05,0.0,2.05
ZC,3,482,2024-05-31 15:09:38,2024-05-31 15:09:50,1,-1.95,-1.35,0.0,,,,,,,,,,
ZC,3,483,2024-05-31 15:14:43,2024-05-31 15:14:52,2,-1.5,-1.05,0.4,,,,,,,,,,
ZC,3,484,2024-05-31 15:19:46,2024-05-31 15:20:44,3,-1.2,-1.2,0.4,0.0,-0.75,-1.5,-0.75,-2.2,-2.5,-2.35,-1.1,-0.4,-0.05
ZC,3,485,2024-05-31 15:21:09,2024-05-31 15:21:57,4,-0.4,-0.85,0.15,0.0,-0.75,-0.45,-0.4,-1.5,-2.1,-2.25,-0.65,0.0,-0.2
ZC,3,486,2024-05-31 15:22:12,2024-05-31 15:22:49,5,-0.1,-0.05,0.15,0.0,-0.45,0.05,-0.2,-1.2,-1.5,-1.55,-0.35,-0.05,-0.2
ZC,3,487,2024-05-31 15:23:18,2024-05-31 15:24:03,6,0.0,0.4,0.6,0.0,0.0,0.35,0.6,-0.65,-1.2,-1.2,0.0,0.0,0.0
ZC,3,488,2024-05-31 15:24:21,2024-05-31 15:25:10,7,0.0,0.85,1.0,0.0,0.05,0.35,0.6,-0.45,-0.7,-1.0,0.5,0.5,0.5
ZC,3,489,2024-05-31 15:26:27,2024-05-31 15:27:06,8,0.5,1.15,1.45,-0.05,0.4,0.55,0.95,-0.35,-0.2,-0.4,0.9,1.0,0.7
ZC,3,490,2024-05-31 15:28:30,2024-05-31 15:29:16,9,0.6,1.4,1.45,0.35,0.7,0.85,1.0,0.0,0.25,0.0,1.1,1.6,1.05
ZC,3,491,2024-05-31 15:32:38,2024-05-31 15:33:20,10,1.0,2.0,1.45,0.55,0.95,1.0,1.35,0.0,1.0,0.65,1.45,1.95,1.3
ZC,3,492,2024-05-31 15:36:42,2024-05-31 15:37:43,11,1.25,2.3,1.6,0.75,1.35,1.5,1.5,0.25,1.25,1.0,1.6,2.0,1.45
ZC,5,114,2024-04-24 16:49:38,2024-04-24 16:49:56,1,0.55,2.0,2.05,,,,,,,,,,
ZC,5,115,2024-04-24 16:54:42,2024-04-24 16:54:56,2,1.0,0.25,1.8,,,,,,,,,,
ZC,5,116,2024-04-24 16:59:47,2024-04-24 17:00:35,3,2.0,-2.0,0.75,1.5,1.0,2.7,1.9,0.8,0.1,1.0,1.5,0.7,2.45
ZC,5,117,2024-04-24 17:01:00,2024-04-24 17:01:23,4,2.0,-2.0,0.75,1.5,1.0,2.7,1.9,0.8,0.1,1.0,1.5,0.7,2.45
ZC,5,118,2024-04-24 17:02:04,2024-04-24 17:02:42,5,2.0,-2.0,0.75,2.45,1.0,3.15,2.2,1.1,1.0,1.0,1.5,0.7,2.45
ZC,5,119,2024-04-24 17:03:07,2024-04-24 17:03:43,6,2.0,-2.0,-0.55,2.75,1.15,3.55,2.45,1.55,1.25,1.55,2.05,1.0,2.45
ZC,5,120,2024-04-24 17:04:10,2024-04-24 17:04:48,7,2.0,-2.3,-1.1,3.35,1.15,4.0,2.75,2.15,1.25,1.55,2.5,1.55,2.95
ZC,5,121,2024-04-24 17:06:14,2024-04-24 17:06:51,8,2.6,-3.0,-1.7,3.85,2.0,4.0,3.1,2.25,1.5,2.65,2.95,2.2,3.85
ZC,5,122,2024-04-24 17:08:19,2024-04-24 17:09:04,9,3.2,-4.0,-2.35,4.0,2.75,4.0,3.25,2.7,2.05,3.0,3.65,2.65,3.9999
ZC,5,123,2024-04-24 17:12:26,2024-04-24 17:12:46,10,3.45,-4.0,-3.0,4.0,3.05,4.0,3.25,3.0,2.75,3.55,4.0,3.0,3.9999
ZC,5,124,2024-04-24 17:16:31,2024-04-24 17:17:09,11,2.95,-3.4,-2.6,3.5,2.75,4.0,3.05,2.7,2.45,3.15,4.0,2.65,3.05
ZHOU SIQI,1,383,2024-05-23 15:17:45,2024-05-23 15:17:50,1,0.0,0.0,0.0,,,,,,,,,,
ZHOU SIQI,1,384,2024-05-23 15:22:51,2024-05-23 15:22:55,2,0.0,0.0,0.0,,,,,,,,,,
ZHOU SIQI,1,385,2024-05-23 15:27:55,2024-05-23 15:28:53,3,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.9,-0.1,-0.95,1.05
ZHOU SIQI,1,386,2024-05-23 15:29:39,2024-05-23 15:29:57,4,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
ZHOU SIQI,1,387,2024-05-23 15:30:43,2024-05-23 15:31:34,5,0.0,0.0,0.0,0.05,0.0,-0.45,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
ZHOU SIQI,1,388,2024-05-23 15:31:48,2024-05-23 15:32:13,6,0.0,0.0,-0.6,0.05,0.0,-0.55,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
ZHOU SIQI,1,389,2024-05-23 15:32:52,2024-05-23 15:33:44,7,0.0,-0.7,-0.6,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
ZHOU SIQI,1,390,2024-05-23 15:34:57,2024-05-23 15:35:36,8,0.0,-0.7,-0.6,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
ZHOU SIQI,1,391,2024-05-23 15:37:01,2024-05-23 15:38:24,9,0.5,-1.05,-0.5,0.05,0.5,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
ZHOU SIQI,1,392,2024-05-23 15:41:05,2024-05-23 15:41:54,10,0.9,-1.05,-1.0,0.05,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
ZHOU SIQI,1,393,2024-05-23 15:45:09,2024-05-23 15:46:04,11,1.55,-1.85,-1.25,0.9,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05
Zc,6,636,2024-08-29 13:47:38,2024-08-29 13:47:45,1,1.25,-1.1,-0.9,,,,,,,,,,
Zc,6,638,2024-08-29 13:52:41,2024-08-29 13:52:46,2,2.45,-2.05,-1.45,,,,,,,,,,
Zc,6,640,2024-08-29 13:57:44,2024-08-29 13:58:03,3,2.9,-4.0,-2.45,2.9,2.8,3.1,3.0,3.2,2.95,2.95,2.95,3.2,2.95
Zc,6,643,2024-08-29 13:58:27,2024-08-29 13:58:36,4,2.9,-4.0,-2.45,2.9,2.95,3.1,3.0,3.2,2.95,2.95,2.95,3.2,2.95
Zc,6,645,2024-08-29 13:59:31,2024-08-29 13:59:54,5,2.25,-3.2,-1.9,2.25,2.15,1.1,2.0,2.75,2.7,2.95,2.25,2.35,2.55
Zc,6,647,2024-08-29 14:00:35,2024-08-29 14:00:59,6,1.8,-2.65,-1.3,1.85,1.85,0.55,1.7,2.2,2.3,2.5,1.9,2.1,2.05
Zc,6,649,2024-08-29 14:01:48,2024-08-29 14:02:08,7,1.25,-2.25,-1.3,1.25,1.5,0.2,0.9,1.6,1.65,1.6,1.2,1.5,1.45
Zc,6,651,2024-08-29 14:04:00,2024-08-29 14:04:19,8,0.25,-1.7,-0.75,0.5,1.0,0.2,0.55,0.85,0.9,0.9,0.3,1.0,0.85
Zc,6,653,2024-08-29 14:06:10,2024-08-29 14:06:36,9,-0.05,-1.35,-0.7,0.25,0.55,-0.35,0.1,0.1,0.3,0.35,-0.25,0.6,0.4
Zc,6,655,2024-08-29 14:10:21,2024-08-29 14:10:37,10,-0.55,-1.0,-0.5,-0.25,-0.1,-0.35,-0.4,-0.2,-0.1,0.0,-0.25,0.1,0.05
Zc,6,657,2024-08-29 14:14:29,2024-08-29 14:14:49,11,-0.55,-0.3,-0.25,-0.25,-0.1,-1.15,-0.6,-0.45,-0.1,-0.65,-0.85,-0.65,-0.55
Zc,7,527,2024-08-27 15:25:48,2024-08-27 15:26:24,1,1.25,-1.5,-0.8,,,,,,,,,,
Zc,7,529,2024-08-27 15:30:52,2024-08-27 15:31:00,2,2.35,-2.6,-1.9,,,,,,,,,,
Zc,7,530,2024-08-27 15:36:06,2024-08-27 15:36:36,3,3.0,-3.75,-2.9,2.7,2.75,3.8,3.0,3.1,2.45,2.45,4.0,4.0,3.15
Zc,7,532,2024-08-27 15:37:02,2024-08-27 15:37:32,4,1.9,-3.2,-2.85,1.7,2.75,3.0,2.45,2.55,2.05,2.15,3.35,3.05,3.05
Zc,7,534,2024-08-27 15:38:25,2024-08-27 15:38:51,5,2.2,-2.95,-2.8,2.15,2.75,3.0,2.2,2.35,2.1,1.5,2.55,3.2,2.5
Zc,7,536,2024-08-27 15:39:51,2024-08-27 15:40:24,6,1.8,-2.35,-2.25,2.1,2.0,2.25,1.55,2.45,1.6,1.25,1.85,2.25,1.95
Zc,7,538,2024-08-27 15:41:02,2024-08-27 15:41:26,7,1.5,-2.05,-1.9,1.65,1.4,1.45,0.95,1.75,0.95,0.95,1.3,1.35,1.35
Zc,7,540,2024-08-27 15:43:10,2024-08-27 15:43:28,8,0.9,-1.4,-1.55,0.85,0.75,0.85,0.4,0.85,0.4,0.5,0.6,0.65,0.7
Zc,7,543,2024-08-27 15:46:25,2024-08-27 15:46:56,9,0.45,-0.75,-1.2,0.95,1.2,-0.75,-0.1,1.2,0.85,0.75,0.9,0.65,0.95
Zc,7,545,2024-08-27 15:50:35,2024-08-27 15:51:02,10,0.45,-0.45,-0.75,0.3,0.25,-0.75,-0.1,0.5,0.25,0.3,0.15,0.25,0.3
Zc,7,547,2024-08-27 15:54:40,2024-08-27 15:55:08,11,0.45,0.0,-0.4,0.0,-0.05,-0.75,-0.1,0.05,-0.05,0.05,-0.2,-0.1,-0.15
Zhao Cheng,2,80,2024-04-10 14:18:05,2024-04-10 14:18:34,1,0.0,4.0,0.0,,,,,,,,,,
Zhao Cheng,2,81,2024-04-10 14:23:10,2024-04-10 14:23:21,2,0.0,4.0,0.8,,,,,,,,,,
Zhao Cheng,2,82,2024-04-10 14:28:17,2024-04-10 14:29:17,3,0.0,3.7,0.95,0.0,0.15,-0.2,0.4,0.35,0.85,1.35,0.1,0.7,1.7
Zhao Cheng,2,83,2024-04-10 14:30:13,2024-04-10 14:30:31,4,0.0,3.7,0.95,0.0,0.15,-0.2,0.4,0.45,0.85,1.35,0.1,0.7,1.7
Zhao Cheng,2,84,2024-04-10 14:31:17,2024-04-10 14:32:04,5,0.0,3.95,1.5,0.0,0.15,0.0,-0.55,0.15,0.0,0.4,-0.5,-0.95,0.15
Zhao Cheng,2,85,2024-04-10 14:32:21,2024-04-10 14:32:56,6,0.0,3.95,1.25,0.0,0.0,-0.2,-0.65,-0.05,0.4,0.4,-0.5,-1.35,-0.05
Zhao Cheng,2,86,2024-04-10 14:33:25,2024-04-10 14:33:54,7,-0.25,4.0,1.55,-0.05,0.0,-0.2,-0.75,-0.05,0.4,0.75,-0.5,-1.6,-0.25
Zhao Cheng,2,87,2024-04-10 14:35:30,2024-04-10 14:36:04,8,-0.65,4.0,2.0,-0.35,-0.25,-0.6,-1.25,-0.45,0.0,0.3,-1.05,-2.3,-0.7
Zhao Cheng,2,88,2024-04-10 14:37:33,2024-04-10 14:38:05,9,-0.8,4.0,2.0,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,0.1,-1.25,-2.0,-1.1
Zhao Cheng,2,90,2024-04-10 14:41:51,2024-04-10 14:41:57,10,-0.8,4.0,2.75,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,-0.2,-1.25,-2.2,-1.1
Zhao Cheng,2,91,2024-04-10 14:45:57,2024-04-10 14:46:08,11,-0.8,4.0,3.0,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,-0.2,-1.25,-2.2,-1.1
Zhong Xianzhun,6,792,2024-09-03 17:53:10,2024-09-03 17:53:46,1,2.5,-1.15,-2.1,,,,,,,,,,
Zhong Xianzhun,6,794,2024-09-03 17:58:15,2024-09-03 17:58:27,2,2.5,-1.15,-2.1,,,,,,,,,,
Zhong Xianzhun,6,800,2024-09-03 18:03:20,2024-09-03 18:04:14,3,2.5,-2.05,-2.35,2.95,2.5,3.05,2.0,3.0,1.4,0.0,2.05,1.0,1.05
Zhong Xianzhun,6,801,2024-09-03 18:04:34,2024-09-03 18:04:48,4,2.5,-2.05,-2.35,2.95,2.5,3.05,1.55,3.0,1.4,0.0,2.05,1.0,1.05
Zhong Xianzhun,6,802,2024-09-03 18:05:38,2024-09-03 18:05:46,5,2.5,-2.05,-2.35,2.95,2.5,3.05,1.55,3.0,1.4,0.0,2.05,1.0,1.05
Zhong Xianzhun,6,804,2024-09-03 18:06:41,2024-09-03 18:06:56,6,2.5,-2.05,-2.35,2.95,2.5,3.05,1.0,3.0,1.4,0.0,2.05,1.0,1.05
Zhong Xianzhun,6,805,2024-09-03 18:07:44,2024-09-03 18:07:58,7,2.5,-2.05,-2.35,2.95,2.5,3.05,1.0,3.0,1.4,0.0,2.05,-0.35,1.05
Zhong Xianzhun,6,807,2024-09-03 18:09:48,2024-09-03 18:10:47,8,2.5,-1.05,-1.35,2.5,2.5,2.5,1.0,2.5,1.4,1.05,1.65,-0.7,1.05
Zhong Xianzhun,6,808,2024-09-03 18:11:51,2024-09-03 18:12:21,9,2.5,-1.55,-1.65,2.5,3.0,3.0,1.0,2.5,1.4,1.05,1.65,-1.05,1.05
Zhong Xianzhun,6,810,2024-09-03 18:15:54,2024-09-03 18:17:08,10,2.7,-1.65,-1.8,2.5,2.75,3.25,1.0,2.5,1.7,1.05,1.65,-1.3,1.05
Zhong Xianzhun,6,811,2024-09-03 18:19:58,2024-09-03 18:20:42,11,3.0,-2.0,-2.0,2.5,3.35,3.4,1.0,3.0,1.7,0.45,2.0,-1.3,1.05
Zhou Siqi,2,361,2024-05-22 15:10:28,2024-05-22 15:11:01,1,-1.05,0.0,0.0,,,,,,,,,,
Zhou Siqi,2,362,2024-05-22 15:15:33,2024-05-22 15:15:43,2,-1.05,0.0,0.0,,,,,,,,,,
Zhou Siqi,2,363,2024-05-22 15:20:41,2024-05-22 15:22:03,3,-1.05,0.0,0.0,0.05,0.05,0.15,0.15,-1.05,-0.6,0.1,-2.0,-1.05,0.95
Zhou Siqi,2,364,2024-05-22 15:22:26,2024-05-22 15:22:54,4,-1.05,0.0,0.0,0.05,0.05,0.15,0.0,-1.05,-0.6,0.1,-2.0,-1.05,0.95
Zhou Siqi,2,365,2024-05-22 15:23:31,2024-05-22 15:24:02,5,-1.05,0.0,0.0,0.05,0.05,-0.9,0.0,-1.05,0.0,0.1,-1.0,-1.05,0.95
Zhou Siqi,2,366,2024-05-22 15:24:35,2024-05-22 15:25:37,6,-1.05,-0.75,-0.5,0.05,0.05,-1.0,0.0,-0.5,0.0,0.1,-1.0,-1.05,0.95
Zhou Siqi,2,367,2024-05-22 15:25:51,2024-05-22 15:27:04,7,-0.85,-1.2,-1.0,0.05,0.05,-1.8,0.0,0.05,0.0,0.1,-0.45,-0.5,0.95
Zhou Siqi,2,368,2024-05-22 15:27:55,2024-05-22 15:28:30,8,-0.85,-1.2,-1.0,0.05,0.05,-2.0,0.0,0.05,0.0,0.1,-0.45,-0.5,0.95
Zhou Siqi,2,369,2024-05-22 15:30:03,2024-05-22 15:30:49,9,-0.85,-1.45,-1.0,0.05,0.05,-2.0,0.05,0.05,0.0,0.1,-0.45,-0.5,0.95
Zhou Siqi,2,370,2024-05-22 15:34:07,2024-05-22 15:34:28,10,-0.85,-1.45,-1.0,0.05,0.05,-2.0,0.05,0.05,0.0,0.1,-0.45,-0.5,0.95
Zhou Siqi,2,371,2024-05-22 15:38:11,2024-05-22 15:38:35,11,-0.85,-1.85,-1.0,0.05,0.05,-2.0,0.05,-0.65,0.0,0.1,-0.4,-0.5,0.95
kyla,6,724,2024-09-02 17:51:35,2024-09-02 17:51:46,1,4.0,0.0,2.0,,,,,,,,,,
kyla,6,725,2024-09-02 17:57:40,2024-09-02 17:57:50,2,2.05,2.05,2.0,,,,,,,,,,
kyla,6,727,2024-09-02 18:02:43,2024-09-02 18:03:10,3,2.05,1.95,2.0,2.05,3.0,3.0,2.0,2.05,2.05,1.0,2.05,2.05,2.05
kyla,6,728,2024-09-02 18:03:23,2024-09-02 18:04:11,4,2.05,1.95,2.0,3.05,3.0,3.0,2.0,2.95,1.95,2.0,1.1,2.05,2.05
kyla,6,729,2024-09-02 18:04:26,2024-09-02 18:04:50,5,2.05,1.95,2.0,3.05,3.0,3.0,2.0,2.95,1.95,2.0,1.0,1.1,2.05
kyla,6,731,2024-09-02 18:05:30,2024-09-02 18:06:11,6,2.05,1.95,2.0,2.05,3.0,3.0,2.0,2.95,2.05,2.05,1.0,1.1,2.05
kyla,6,732,2024-09-02 18:06:32,2024-09-02 18:07:02,7,2.05,1.95,2.0,2.05,2.0,1.95,1.05,1.95,2.05,2.05,-0.05,1.0,2.9
kyla,6,733,2024-09-02 18:08:36,2024-09-02 18:09:06,8,2.05,1.95,2.0,2.05,2.0,1.95,1.05,1.0,2.0,1.0,-0.05,1.0,2.0
kyla,6,736,2024-09-02 18:10:39,2024-09-02 18:11:42,9,2.85,1.95,2.0,2.95,3.0,1.95,1.0,2.0,2.0,1.0,1.0,1.0,2.0
kyla,6,740,2024-09-02 18:14:49,2024-09-02 18:15:24,10,2.85,1.95,2.0,2.95,2.05,3.05,2.0,2.0,2.0,2.0,1.05,1.0,2.0
kyla,6,743,2024-09-02 18:18:55,2024-09-02 18:19:47,11,2.0,1.95,2.0,2.95,3.0,2.0,0.95,1.0,2.0,2.0,1.05,1.0,2.1
yeung chakhung,5,284,2024-05-03 13:39:27,2024-05-03 13:39:38,1,0.0,2.05,0.0,,,,,,,,,,
yeung chakhung,5,285,2024-05-03 13:44:30,2024-05-03 13:44:39,2,0.0,2.0,0.0,,,,,,,,,,
yeung chakhung,5,286,2024-05-03 13:49:34,2024-05-03 13:49:56,3,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
yeung chakhung,5,287,2024-05-03 13:50:27,2024-05-03 13:50:51,4,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,1.0,0.0
yeung chakhung,5,288,2024-05-03 13:51:32,2024-05-03 13:51:45,5,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,1.0,1.0,0.0
yeung chakhung,5,289,2024-05-03 13:52:35,2024-05-03 13:52:49,6,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0
yeung chakhung,5,290,2024-05-03 13:53:39,2024-05-03 13:53:54,7,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.95,0.0,2.0,1.0,0.0
yeung chakhung,5,291,2024-05-03 13:55:42,2024-05-03 13:55:57,8,2.0,0.05,0.0,1.0,1.0,2.0,1.0,2.0,0.95,0.0,2.0,1.0,0.0
yeung chakhung,5,292,2024-05-03 13:57:45,2024-05-03 13:57:56,9,2.0,0.05,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.05,0.0
yeung chakhung,5,293,2024-05-03 14:01:49,2024-05-03 14:02:10,10,2.95,-2.0,-0.9,1.0,1.0,2.0,2.0,2.95,2.0,0.0,2.0,2.05,0.0
yeung chakhung,5,294,2024-05-03 14:05:52,2024-05-03 14:06:04,11,2.95,-2.0,-0.9,1.0,1.0,2.0,2.0,2.95,2.0,0.0,3.0,2.05,1.0
徐大卫,7,659,2024-08-29 15:25:47,2024-08-29 15:26:15,1,3.9,-3.9,-2.0,,,,,,,,,,
徐大卫,7,661,2024-08-29 15:30:53,2024-08-29 15:30:58,2,3.9,-3.9,-3.0,,,,,,,,,,
徐大卫,7,663,2024-08-29 15:36:03,2024-08-29 15:36:35,3,3.9,-3.9,-3.0,3.9,3.9,3.0,2.95,3.9,3.9,3.9,4.0,3.9,3.9
徐大卫,7,665,2024-08-29 15:36:59,2024-08-29 15:37:47,4,3.2,-3.9,-2.95,3.9,3.9,-0.9,2.95,3.9,3.9,3.9,3.15,3.9,3.9
徐大卫,7,667,2024-08-29 15:38:13,2024-08-29 15:38:48,5,4.0,-3.9,-2.95,3.9,3.9,-0.9,3.0,3.9999,4.0,3.9,3.15,3.9,3.9
徐大卫,7,669,2024-08-29 15:39:16,2024-08-29 15:39:54,6,4.0,-3.9,-2.95,3.9,3.9,-0.9,3.0,4.0,4.0,3.9,2.05,3.9,3.9
徐大卫,7,671,2024-08-29 15:40:20,2024-08-29 15:40:46,7,4.0,-3.9,-2.95,3.9,3.9,-0.9,2.05,4.0,4.0,3.9,2.05,3.9,3.9
徐大卫,7,673,2024-08-29 15:42:24,2024-08-29 15:42:58,8,4.0,-3.9,-2.95,3.9,3.9,1.0,1.1,3.9999,4.0,3.9,2.0,3.9,3.9
徐大卫,7,675,2024-08-29 15:44:27,2024-08-29 15:44:59,9,3.8,-3.9,-2.95,3.9,3.9,0.1,1.1,3.9999,4.0,3.9,1.1,3.9,3.9
徐大卫,7,677,2024-08-29 15:48:49,2024-08-29 15:49:32,10,3.8,-3.9,-2.95,3.9,3.9,2.1,1.1,3.0,4.0,3.9,2.2,3.1,3.9
徐大卫,7,679,2024-08-29 15:52:52,2024-08-29 15:53:15,11,3.8,-3.9,-2.95,3.9,3.9,3.05,1.1,3.0,4.0,3.9,1.0,3.1,3.9
李怡春,4,103,2024-04-22 14:09:24,2024-04-22 14:09:51,1,0.0,2.0,1.9,,,,,,,,,,
李怡春,4,104,2024-04-22 14:14:29,2024-04-22 14:14:46,2,1.05,-0.85,-0.5,,,,,,,,,,
李怡春,4,105,2024-04-22 14:19:33,2024-04-22 14:20:37,3,0.95,0.0,0.25,0.15,0.95,0.95,1.0,-0.45,-0.95,-0.7,1.15,0.4,0.4
李怡春,4,106,2024-04-22 14:21:23,2024-04-22 14:22:14,4,0.0,0.7,0.65,0.1,0.65,-1.0,0.0,1.0,-1.3,0.0,1.15,0.4,0.4
李怡春,4,107,2024-04-22 14:22:27,2024-04-22 14:23:08,5,0.0,0.7,0.65,0.0,0.95,-1.0,0.0,-0.05,-1.65,-0.05,1.15,0.4,0.4
李怡春,4,108,2024-04-22 14:23:32,2024-04-22 14:23:55,6,0.0,0.7,0.65,0.0,0.45,-1.0,-0.45,-0.05,-1.65,-0.05,0.85,0.4,0.4
李怡春,4,109,2024-04-22 14:24:55,2024-04-22 14:25:24,7,0.6,0.7,0.65,1.0,0.45,-1.0,-0.45,0.0,-2.05,-0.15,0.85,0.4,0.4
李怡春,4,110,2024-04-22 14:27:05,2024-04-22 14:27:39,8,0.05,0.65,1.0,0.35,0.25,-1.0,-1.0,0.0,-2.05,0.0,0.85,0.4,0.4
李怡春,4,111,2024-04-22 14:29:08,2024-04-22 14:29:40,9,0.05,0.65,1.0,0.35,0.45,-1.0,0.0,0.0,-1.5,0.0,0.85,0.4,0.4
李怡春,4,112,2024-04-22 14:33:12,2024-04-22 14:33:57,10,0.1,1.35,1.0,0.5,0.45,-0.95,-0.95,0.0,-1.7,0.0,0.4,0.0,0.65
