start_time,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,measure,origin,smoothed1,modified,smoothed2
2024-05-22 15:20:41,0.05,0.05,0.15,0.15,-1.05,-0.6,0.1,-2.0,-1.05,0.95,-1.05,-0.7117797619047619,-0.5876925004083227,-0.80565,-0.8463675073136318
2024-05-22 15:22:26,0.05,0.05,0.15,0.0,-1.05,-0.6,0.1,-2.0,-1.05,0.95,-1.05,-0.7122333333333334,-0.5606101241942275,-0.81546,-0.8597595761769201
2024-05-22 15:23:31,0.05,0.05,-0.9,0.0,-1.05,0.0,0.1,-1.0,-1.05,0.95,-1.05,-0.12065874999999998,-0.3977254525951502,-0.30025425,-0.5698935892725953
2024-05-22 15:24:35,0.05,0.05,-1.0,0.0,-0.5,0.0,0.1,-1.0,-1.05,0.95,-1.05,-1.0,-0.5487219627809151,-1.000725,-0.8044954701189123
2024-05-22 15:25:51,0.05,0.05,-1.8,0.0,0.05,0.0,0.1,-0.45,-0.5,0.95,-0.85,-1.8,-1.7999859356422288,-1.8,-1.7999901827190157
2024-05-22 15:27:55,0.05,0.05,-2.0,0.0,0.05,0.0,0.1,-0.45,-0.5,0.95,-0.85,-2.0,-1.9999992727031806,-2.0,-1.9999994895555449
2024-05-22 15:30:03,0.05,0.05,-2.0,0.05,0.05,0.0,0.1,-0.45,-0.5,0.95,-0.85,-2.0,-1.9999992467401508,-2.0,-1.999999412967867
2024-05-22 15:34:07,0.05,0.05,-2.0,0.05,0.05,0.0,0.1,-0.45,-0.5,0.95,-0.85,-2.0,-1.9999992467401508,-2.0,-1.999999412967867
2024-05-22 15:38:11,0.05,0.05,-2.0,0.05,-0.65,0.0,0.1,-0.4,-0.5,0.95,-0.85,-2.0,-1.9999993086423546,-2.0,-1.9999995119821046
2024-09-02 18:02:43,2.05,3.0,3.0,2.0,2.05,2.05,1.0,2.05,2.05,2.05,2.05,3.0,2.999999903130974,3.0,2.999999962930251
2024-09-02 18:03:23,3.05,3.0,3.0,2.0,2.95,1.95,2.0,1.1,2.05,2.05,2.05,3.025,3.024999997450782,3.0374999999999996,3.0374999987254183
2024-09-02 18:04:26,3.05,3.0,3.0,2.0,2.95,1.95,2.0,1.0,1.1,2.05,2.05,3.025,3.024999997450832,3.0374999999999996,3.0374999987254236
2024-09-02 18:05:30,2.05,3.0,3.0,2.0,2.95,2.05,2.05,1.0,1.1,2.05,2.05,3.0,2.999999994901642,3.0,2.999999998042238
2024-09-02 18:06:32,2.05,2.0,1.95,1.05,1.95,2.05,2.05,-0.05,1.0,2.9,2.05,2.4749999999999996,2.429550315716356,2.4749999999999996,2.4298382136380736
2024-09-02 18:08:36,2.05,2.0,1.95,1.05,1.0,2.0,1.0,-0.05,1.0,2.0,2.05,2.025,2.0208333333363186,2.0374999999999996,2.036277370032808
2024-09-02 18:10:39,2.95,3.0,1.95,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.85,2.975,2.974999789531548,2.98925,2.9892499202001237
2024-09-02 18:14:49,2.95,2.05,3.05,2.0,2.0,2.0,2.0,1.05,1.0,2.0,2.85,3.0,2.999999794928307,3.023,3.022999898218288
2024-09-02 18:18:55,2.95,3.0,2.0,0.95,1.0,2.0,2.0,1.05,1.0,2.1,2.0,2.975,2.97499981111781,2.98925,2.9892499274649085
2024-05-03 13:49:34,0.0,1.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.19500005305750867,0.195,0.10968759011390383
2024-05-03 13:50:27,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,1.0,0.0,1.0,0.495,0.49500015448067186,0.495,0.49500084110434805
2024-05-03 13:51:32,0.0,1.0,1.0,1.0,0.95,0.0,0.0,1.0,1.0,0.0,1.0,0.595,0.5950001238904398,0.595,0.5952218888495353
2024-05-03 13:52:35,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.399999742124329,2.0,1.5972443572816983
2024-05-03 13:53:39,0.0,1.0,2.0,1.0,2.0,0.95,0.0,2.0,1.0,0.0,1.0,2.0,1.9999998605958915,2.0,1.9995313793451126
2024-05-03 13:55:42,1.0,1.0,2.0,1.0,2.0,0.95,0.0,2.0,1.0,0.0,2.0,2.0,1.9999999042962098,2.0,2.0005979606253805
2024-05-03 13:57:45,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.05,0.0,2.0,2.025,2.020833333260147,2.03225,2.0304306818397415
2024-05-03 14:01:49,1.0,1.0,2.0,2.0,2.95,2.0,0.0,2.0,2.05,0.0,2.95,2.5,2.446529783195666,2.626,2.58830847246162
2024-05-03 14:05:52,1.0,1.0,2.0,2.0,2.95,2.0,0.0,3.0,2.05,1.0,2.95,2.975,2.9749998003246856,2.9825,2.9824998657335375
2024-08-29 15:36:03,3.9,3.9,3.0,2.95,3.9,3.9,3.9,4.0,3.9,3.9,3.9,3.95,3.949999999999993,3.9650000000000003,3.9649999999999954
2024-08-29 15:36:59,3.9,3.9,-0.9,2.95,3.9,3.9,3.9,3.15,3.9,3.9,3.2,3.9,3.0243574857294893,3.9,3.800536687412036
2024-08-29 15:38:13,3.9,3.9,-0.9,3.0,3.9999,4.0,3.9,3.15,3.9,3.9,4.0,3.99995,3.106074054625041,3.999969,3.88498875873517
2024-08-29 15:39:16,3.9,3.9,-0.9,3.0,4.0,4.0,3.9,2.05,3.9,3.9,4.0,4.0,3.1061149333488505,4.0,3.885014946995641
2024-08-29 15:40:20,3.9,3.9,-0.9,2.05,4.0,4.0,3.9,2.05,3.9,3.9,4.0,4.0,3.1061149333488505,4.0,3.885014946995641
2024-08-29 15:42:24,3.9,3.9,1.0,1.1,3.9999,4.0,3.9,2.0,3.9,3.9,4.0,3.99995,3.9999499999997163,3.999969,3.999968999999922
2024-08-29 15:44:27,3.9,3.9,0.1,1.1,3.9999,4.0,3.9,1.1,3.9,3.9,3.8,3.99995,3.9999497338048964,3.999969,3.9999689467760664
2024-08-29 15:48:49,3.9,3.9,2.1,1.1,3.0,4.0,3.9,2.2,3.1,3.9,3.8,3.95,3.9499999999999336,3.9690000000000003,3.9689999999999794
2024-08-29 15:52:52,3.9,3.9,3.05,1.1,3.0,4.0,3.9,1.0,3.1,3.9,3.8,3.95,3.9499999999999336,3.9690000000000003,3.9689999999999794
2024-04-22 14:19:33,0.15,0.95,0.95,1.0,-0.45,-0.95,-0.7,1.15,0.4,0.4,0.95,0.2899999999999999,0.2901275274011119,0.32869999999999994,0.3358988422491548
2024-04-22 14:21:23,0.1,0.65,-1.0,0.0,1.0,-1.3,0.0,1.15,0.4,0.4,0.0,-1.0,-0.4537935230415868,-0.8822800000000001,-0.42858594999592853
2024-04-22 14:22:27,0.0,0.95,-1.0,0.0,-0.05,-1.65,-0.05,1.15,0.4,0.4,0.0,-1.0,-0.5836114294978019,-0.98298,-0.8756774364984656
2024-04-22 14:23:32,0.0,0.45,-1.0,-0.45,-0.05,-1.65,-0.05,0.85,0.4,0.4,0.0,-0.11000000000000001,-0.6288652797500943,-1.16055,-1.0224267321253753
2024-04-22 14:24:55,1.0,0.45,-1.0,-0.45,0.0,-2.05,-0.15,0.85,0.4,0.4,0.6,-1.0,-0.9027029579410999,-1.399,-1.0946620507323512
2024-04-22 14:27:05,0.35,0.25,-1.0,-1.0,0.0,-2.05,0.0,0.85,0.4,0.4,0.05,-1.0,-0.9023220334542761,-1.399,-1.1847130130613175
2024-04-22 14:29:08,0.35,0.45,-1.0,0.0,0.0,-1.5,0.0,0.85,0.4,0.4,0.05,-1.0,-0.598755129930646,-1.095,-0.7200453056910037
2024-04-22 14:33:12,0.5,0.45,-0.95,-0.95,0.0,-1.7,0.0,0.4,0.0,0.65,0.1,-0.5568788888888889,-0.48455021962047007,-0.595078,-0.9533703891366999
2024-04-22 14:37:15,0.0,0.5,-0.55,-0.95,0.0,-1.4,0.05,-2.0,-0.65,-0.05,-0.5,-0.505,-0.6513401542510163,-0.98751,-1.2801872029018824
2024-04-24 17:50:25,-0.05,0.6,0.55,1.15,0.45,-0.05,1.0,1.0,0.95,0.55,0.65,0.615,0.6150007437474554,0.64068,0.6406782922031532
2024-04-24 17:51:35,1.0,0.55,1.55,1.0,1.0,1.05,1.0,1.0,0.95,0.55,0.5,1.06875,1.068750220703203,1.19050625,1.3757165553134445
2024-04-24 17:52:38,1.0,0.7,2.0,1.0,1.0,1.05,1.0,1.0,0.95,0.55,1.0,1.125,1.1250004869314194,1.5275,1.6735110400069513
2024-04-24 17:53:42,1.7,0.6,2.05,1.0,1.0,1.05,1.5,1.0,0.95,0.55,1.4,1.28125,1.2877736841438996,1.6558125,1.8084951152425357
2024-04-24 17:54:45,2.3,0.6,2.25,1.0,1.0,1.05,1.5,1.0,0.95,0.55,1.4,2.275,2.25446397336189,2.2874999999999996,2.2816489748256843
2024-04-24 17:56:48,2.9,1.0,2.95,1.0,1.0,1.05,1.5,1.0,0.95,0.55,1.45,2.925,2.9249980769762924,2.9365,2.936499323380693
2024-04-24 17:58:52,2.95,1.05,3.1,1.45,1.0,1.05,1.9,1.0,0.5,1.0,1.95,3.0250000000000004,3.024999725362303,3.0595000000000003,3.0594998605388417
2024-04-24 18:02:55,3.15,1.05,3.1,1.45,1.1,1.05,2.0,1.0,1.0,1.0,1.9,3.125,3.124999968743117,3.1375,3.1374999814498823
2024-04-24 18:06:59,3.15,1.4,3.0,1.45,1.1,1.05,2.0,1.0,1.0,1.0,2.45,3.075,3.0749998902807203,3.1125,3.11249994912518
2024-08-28 12:00:04,2.05,2.0,1.95,1.75,2.4,2.0,2.15,1.7,1.9,2.2,1.85,2.3,2.2976287063410235,2.328,2.326294511405509
2024-08-28 12:01:18,1.9,2.0,0.0,0.95,1.05,1.05,2.0,0.9,1.85,1.5,1.05,2.0,1.9833327207954528,2.0,2.0124567969602927
2024-08-28 12:02:27,0.95,2.0,-1.05,1.0,1.0,0.6,2.0,0.9,1.85,1.5,1.05,-1.05,0.5646309523596655,1.2394999999999998,1.5945426921875345
2024-08-28 12:03:29,1.25,2.0,-2.0,1.0,1.0,0.6,2.0,0.9,1.85,1.5,0.7,-2.0,-1.999998398601955,1.287,1.2870001573469931
2024-08-28 12:04:45,0.95,2.0,-2.3,1.0,1.0,0.6,2.0,0.9,1.85,1.5,0.8,-2.3,-2.2999999810988334,1.3019999999999996,1.3020000006855645
2024-08-28 12:06:55,0.95,2.0,-1.5,1.0,1.0,0.6,2.0,0.9,1.85,1.5,0.85,-1.5,-1.4967766391500015,1.2619999999999996,1.2626266695430144
2024-08-28 12:09:15,0.95,2.0,-1.4,1.1,0.6,0.6,2.0,0.9,1.1,1.5,1.45,-1.4,-1.3863674764896992,1.2321499999999999,1.2348267800862076
2024-08-28 12:14:19,0.95,2.0,-0.5,1.1,0.7,0.35,1.35,0.9,1.0,1.5,1.4,0.9349999999999999,0.9346578688371412,1.5473299999999997,1.5588782956709388
2024-08-28 12:18:21,0.95,2.0,-1.7,1.1,0.7,0.35,1.35,0.9,1.0,1.5,1.3,-1.7,-1.6998838293106067,1.24385,1.2438505901560448
2024-08-29 17:59:31,2.1,2.35,1.2,1.2,2.4,1.15,2.35,2.15,2.4,2.35,1.25,2.4,2.3999587896140486,2.4,2.399971894742001
2024-08-29 18:00:16,2.1,2.35,1.2,1.2,2.6,1.15,2.35,2.15,2.4,2.35,1.05,2.5,2.4998763688421604,2.528,2.5279109858045286
2024-08-29 18:01:59,0.85,2.35,0.45,1.2,2.7,1.15,1.35,2.15,2.4,2.35,1.0,2.55,2.549835157702746,2.592,2.591881313932275
2024-08-29 18:03:03,0.85,2.35,-0.1,1.2,1.5,1.15,1.35,2.15,2.4,2.35,0.45,2.375,2.3749531056643565,2.38225,2.3822180082169586
2024-08-29 18:04:24,0.85,1.95,-1.0,1.2,1.6,1.0,0.9,2.15,2.4,2.35,0.75,-1.0,1.531054244758704,1.2325,1.9502124296711036
2024-08-29 18:06:38,0.85,1.95,-1.35,1.2,0.95,1.0,0.9,2.15,2.4,2.35,0.5,-1.35,-1.3157387502942897,1.2499999999999996,1.2606293054675295
2024-08-29 18:08:43,0.7,1.95,-0.5,1.2,0.65,0.7,1.65,2.15,2.4,2.35,0.65,2.375,2.3730192518459083,2.38225,2.3813230841062714
2024-08-29 18:12:46,1.0,1.95,-0.5,1.2,1.05,1.0,1.65,2.15,2.4,2.35,1.2,2.375,2.3730192519045366,2.38225,2.381323094300235
2024-08-29 18:16:50,1.0,1.85,-0.5,0.55,1.05,1.0,1.65,2.15,2.4,2.35,0.95,2.375,2.3730192515873103,2.38225,2.381269462660476
2024-04-26 17:40:18,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.35,0.35000009177066804,0.35,0.19687517241882027
2024-04-26 17:41:52,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.35,0.35000009177066804,0.35,0.19687517241882027
2024-04-26 17:42:56,1.0,0.5,0.0,0.0,0.55,0.0,0.0,0.0,-1.0,0.0,1.0,0.10499999999999998,0.10499996812024329,0.10499999999999998,0.05249996905805798
2024-04-26 17:43:59,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.2,0.20000018354133617,0.2,0.10000018457508139
2024-04-26 17:45:05,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3,0.30000012236089074,0.3,0.15000012880831953
2024-04-26 17:47:10,2.0,1.0,1.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.595,1.460083083928327,1.35983,1.503425394797657
2024-04-26 17:49:13,2.0,1.0,0.5,-1.0,0.45,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.01408333992295141,0.9039999999999999,0.7640574666136466
2024-04-26 17:53:17,1.0,0.0,0.7,-1.0,0.0,0.0,0.0,-1.45,-1.5,0.0,0.45,-0.225,-0.6044998022198421,-1.07925,-0.9460243866870995
2024-04-26 17:57:21,1.0,0.0,0.0,-1.4,0.0,0.0,0.0,-1.45,-1.0,0.0,0.0,-0.285,-1.3973315238159285,-1.40675,-1.4048792157564456
2024-08-29 13:57:45,4.0,3.0,4.0,2.1,3.05,1.5,2.1,3.0,1.6,1.0,3.0,4.0,3.9999999999999702,4.0,3.9999999999999867
2024-08-29 13:58:28,4.0,3.0,4.0,2.1,3.05,1.5,2.1,3.0,1.6,1.0,3.0,4.0,3.9999999999999702,4.0,3.9999999999999867
2024-08-29 13:59:32,4.0,3.0,2.95,2.1,3.05,2.0,2.1,3.0,1.6,1.9,3.0,3.525,3.5249999747128493,3.7625,3.7624999873564247
2024-08-29 14:00:35,4.0,3.0,2.95,2.1,3.05,2.0,2.1,3.0,2.0,1.9,3.0,3.525,3.5249999747128493,3.7625,3.7624999873564247
2024-08-29 14:01:39,4.0,3.0,2.95,3.1,3.05,3.0,2.1,4.0,2.0,1.9,3.0,4.0,3.999999999999972,4.0,3.9999999999999867
2024-08-29 14:03:44,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,1.9,3.0,4.0,3.9999999999999982,4.0,3.999999999999999
2024-08-29 14:05:49,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0,3.0,4.0,3.9999999999999982,4.0,3.999999999999999
2024-08-29 14:09:59,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0,3.0,4.0,3.9999999999999982,4.0,3.999999999999999
2024-08-29 14:14:02,4.0,4.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0,3.0,4.0,4.0,4.0,4.0
2024-05-29 11:52:55,-0.05,0.0,-0.6,-0.7,0.2,-1.0,0.75,-1.05,-1.2,-0.95,-1.05,-0.45999999999999996,-0.4626339425385639,-0.5064599999999999,-0.7310912550621073
2024-05-29 11:54:52,-0.05,0.0,-0.55,0.15,0.2,-0.7,0.95,-0.55,-0.05,-0.3,-0.4,-0.09000000000000004,-0.0905379745587123,-0.09000000000000004,-0.2566384258174609
2024-05-29 11:55:56,0.2,0.0,-0.25,0.35,0.35,-0.15,1.15,-0.1,0.3,0.15,0.2,0.2,0.19517283759674803,0.2,0.1708875412918198
2024-05-29 11:57:03,0.2,0.2,0.05,0.7,0.6,0.1,0.9,-0.1,0.3,0.4,0.35,0.335,0.33499996039826346,0.335,0.328473863238739
2024-05-29 11:58:07,0.5,0.55,0.25,1.1,1.2,0.25,0.9,0.7,0.55,0.4,0.7,0.64,0.6399881616802631,0.674304,0.6742147406582024
2024-05-29 12:00:11,0.5,0.55,0.25,1.1,1.2,0.25,0.9,1.0,0.75,1.1,1.05,0.76,0.7600001976143741,0.786816,0.7868314035734321
2024-05-29 12:02:15,0.5,0.85,0.75,1.45,1.6,0.6,1.35,1.4,1.45,1.6,1.05,1.4749999999999999,1.4753090773605428,1.496,1.7775978636448655
2024-05-29 12:06:23,0.6,0.85,0.75,1.85,1.85,0.95,1.5,1.55,1.65,1.85,1.05,1.8500000000000003,1.8499999999357066,1.8500000000000003,2.022129298264848
2024-05-29 12:10:30,0.3,0.65,0.45,1.5,1.45,0.6,1.1,1.25,1.4,1.45,1.25,1.0150000000000001,1.0151201417035134,1.0986900000000002,1.1187162723090451
2024-04-30 11:56:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0
2024-04-30 11:56:52,-1.3,0.0,-1.35,-0.6,-0.9,0.0,0.0,-0.65,0.15,-0.55,-0.55,-0.5199999999999999,-1.26696241354977,-1.35,-1.3499986163954816
2024-04-30 11:57:57,-2.1,-0.6,-1.85,-1.05,-1.2,-1.05,-0.65,-1.0,-0.7,-0.55,-1.15,-1.1333333333333333,-1.2109125015290134,-1.975,-1.9750000131449141
2024-04-30 11:59:26,-2.45,-0.6,-2.65,-1.05,-1.15,-1.05,-0.95,-1.0,-1.0,-0.55,-1.6,-2.526,-2.524730137919428,-2.65,-2.649999999998807
2024-04-30 12:00:56,-2.7,-0.8,-3.0,-1.4,-1.55,-1.25,-1.2,-1.0,-1.0,-0.55,-1.6,-2.814,-2.8140161856587556,-3.0,-2.9999999999999907
2024-04-30 12:03:01,-2.85,-0.8,-3.25,-1.4,-1.45,-1.25,-1.2,-1.3,-1.35,-0.65,-1.6,-3.0020000000000002,-3.0020113546298095,-3.25,-3.2499999999999996
2024-04-30 12:05:06,-3.05,-1.05,-3.5,-1.4,-1.85,-1.45,-1.45,-1.15,-1.55,-1.0,-1.95,-3.221,-3.221000024513062,-3.5,-3.5
2024-04-30 12:09:24,-3.15,-1.05,-3.5,-1.7,-2.1,-1.45,-1.45,-1.15,-1.55,-1.0,-1.95,-3.283,-3.283000054569513,-3.5,-3.5
2024-04-30 12:13:28,-3.15,-1.05,-3.7,-1.7,-2.1,-1.45,-1.45,-1.15,-1.55,-1.0,-3.3,-3.359,-3.359000092200465,-3.7,-3.7
2024-08-28 11:59:37,2.0,0.2,-1.6,-1.35,-1.45,-1.2,-0.15,-0.15,-0.25,-0.05,-0.3,-1.6,-1.5996795032181186,0.7065999999999995,0.706460360666583
2024-08-28 12:01:06,0.0,0.95,-2.15,-1.35,-0.5,-1.2,-0.15,-0.6,-0.25,-0.35,-0.3,-0.5599999999999999,-2.1500626897658375,-2.15,-2.149999999876396
2024-08-28 12:02:38,-0.55,0.3,-2.5,-1.85,-0.5,-1.2,-0.15,-0.6,-0.25,-0.35,-0.65,-0.7649999999999999,-2.6079431414912966,-2.5,-2.4999999999963434
2024-08-28 12:03:42,-0.8,-0.05,-2.5,-2.35,-0.8,-1.2,-0.4,-0.6,-0.25,-0.65,-0.6,-2.407,-2.42928285909306,-2.5,-2.499999999991542
2024-08-28 12:04:47,-1.05,-0.5,-2.5,-2.6,-1.15,-1.45,-0.7,-0.6,-0.25,-0.65,-0.9,-2.5380000000000003,-2.5386545762931334,-2.6,-2.5999999999984094
2024-08-28 12:06:50,-0.65,-0.95,-2.5,-2.95,-1.6,-1.9,-1.1,-1.0,-0.25,-0.65,-0.35,-2.6710000000000003,-2.677288522126136,-2.95,-2.9499999999999624
2024-08-28 12:09:12,-0.05,-0.5,-1.9,-2.95,-1.1,-1.45,-0.6,-0.65,-0.25,-0.65,0.35,-1.0100000000000002,-1.8675398237860077,-2.95,-2.949999999999984
2024-08-28 12:13:15,-0.4,-0.5,-2.45,-2.95,-1.5,-1.9,-0.95,-0.95,-0.7,-0.65,-0.05,-2.64,-2.6405248143904454,-2.95,-2.9499999999999584
2024-08-28 12:17:45,-0.4,-0.5,-2.45,-2.7,-1.5,-1.9,-0.95,-0.95,-0.7,-0.65,-0.05,-2.545,-2.545155202087589,-2.7,-2.6999999999991133
2024-08-27 15:36:05,1.4,2.4,3.0,2.95,2.95,3.05,3.25,3.05,2.75,3.0,2.8,3.15,3.1499999951834,3.15,3.1499999951834
2024-08-27 15:37:02,0.75,2.45,0.9,1.8,2.05,3.05,2.55,1.25,1.6,3.0,2.2,3.025,3.02499995156444,3.0345,3.0344999699699753
2024-08-27 15:38:17,0.95,2.95,1.1,1.8,1.5,3.05,2.55,1.6,1.6,3.0,2.4,3.025,3.0249999923531705,3.0345,3.0344999952595644
2024-08-27 15:40:01,1.45,2.9,1.55,2.25,1.8,2.55,2.55,1.9,1.1,3.25,2.15,3.075,3.0749997600824597,3.075,3.0749997600824908
2024-08-27 15:41:05,1.95,3.6,2.3,2.7,2.35,3.0,2.95,2.55,1.55,3.25,2.45,3.425,3.424999998980831,3.52475,3.5247499995617573
2024-08-27 15:43:08,2.7,4.0,1.95,2.3,2.35,4.0,3.65,3.5,2.95,3.25,2.8,4.0,3.999999999999989,4.0,3.9999999999999956
2024-08-27 15:45:13,3.2,4.0,2.4,2.8,2.35,4.0,3.65,3.5,2.95,3.25,3.4,4.0,3.999999999999989,4.0,3.9999999999999956
2024-08-27 15:49:24,3.4,4.0,2.4,3.0,2.7,4.0,3.65,3.5,3.4,3.25,3.4,4.0,3.999999999999989,4.0,3.9999999999999956
2024-08-27 15:53:30,3.8,4.0,2.0,3.35,3.15,4.0,3.65,3.5,3.4,3.25,3.65,4.0,3.999999999999994,4.0,3.9999999999999973
2024-04-29 14:36:20,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.125,1.1250001981566065,1.125,1.3587338846519945
2024-04-29 14:38:54,1.15,1.0,1.3,1.0,1.0,0.35,1.0,1.2,1.0,2.0,1.0,1.2062499999999998,1.2062623232500382,1.249375,1.4971104234485282
2024-04-29 14:40:07,1.35,1.0,2.5,1.25,1.6,1.0,1.6,1.2,1.0,2.35,1.65,2.425,2.421606918086662,2.4595,2.45918786557592
2024-04-29 14:41:17,1.75,1.15,2.95,1.5,2.0,1.2,1.9,1.45,1.0,2.45,2.0,2.7,2.6997271142719907,2.8150000000000004,2.8148551230516516
2024-04-29 14:42:22,2.1,1.3,2.95,2.45,2.85,1.5,2.25,1.6,1.4,2.75,2.4,2.9000000000000004,2.8999998548843915,2.9230000000000005,2.922999921637575
2024-04-29 14:44:27,2.4,1.6,3.0,2.65,2.85,1.7,2.55,2.0,1.55,3.15,2.55,3.075,3.074999977057333,3.075,3.0749999770573333
2024-04-29 14:46:30,2.65,2.15,3.5,3.15,3.0,1.75,2.7,2.3,2.05,3.15,2.85,3.325,3.3249999981192246,3.4055,3.4054999989843813
2024-04-29 14:50:34,2.6,2.4,3.65,3.15,3.15,2.0,2.9,2.3,2.05,3.4,3.0,3.525,3.524999999905218,3.5825,3.582499999948818
2024-04-29 14:54:39,2.6,2.65,3.75,3.4,3.35,2.2,3.05,2.45,2.25,3.45,3.2,3.6,3.599999999976122,3.669,3.668999999987106
2024-06-04 16:55:43,0.0,0.3,0.0,0.2,0.25,0.1,0.0,0.0,0.0,0.0,0.05,0.085,0.08499997399906672,0.085,0.042500585189852454
2024-06-04 16:57:01,0.45,0.3,0.0,0.2,0.25,0.1,0.0,0.0,0.0,0.0,0.4,0.13,0.12999996023477425,0.13,0.08829671071123016
2024-06-04 16:58:16,0.5,0.45,0.25,0.5,0.25,0.25,0.15,0.2,0.0,0.0,0.5,0.255,0.25500000000548084,0.255,0.25488511528686736
2024-06-04 16:59:24,0.75,0.55,0.65,0.8,0.5,0.95,0.35,0.2,0.45,0.45,0.65,0.565,0.5650000047200948,0.565,0.5650187256084515
2024-06-04 17:00:41,1.1,0.9,0.95,1.0,0.5,4.0,0.55,0.2,0.45,0.45,0.65,1.0099999999999998,1.0100210364222983,2.0415,2.0421484215834154
2024-06-04 17:02:52,1.3,1.1,1.15,1.25,0.75,1.65,1.0,0.45,0.65,0.9,0.85,1.0833333333333333,1.0833441369174805,1.2303416666666667,1.341207615635461
2024-06-04 17:04:55,4.0,1.4,2.1,1.7,1.0,1.6,1.55,0.6,0.9,1.35,0.85,3.05,2.8931140496158516,3.525,3.4940064285816743
2024-06-04 17:09:00,1.6,1.7,1.7,1.3,1.35,2.1,1.9,1.0,1.35,1.7,0.85,1.85,1.8773638285745016,1.945,2.029509583831517
2024-06-04 17:13:04,2.0,1.65,2.2,1.6,1.35,2.2,2.2,1.3,1.75,2.0,1.45,2.2,2.1999999999993944,2.2,2.200000517218984
2024-05-23 11:20:31,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.2,-0.20000021413155886,-0.2,-0.2000002448446783
2024-05-23 11:21:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.005,-0.004999999235245743,-0.005,-0.004999999944874132
2024-05-23 11:22:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.005,-0.004999999235245743,-0.005,-0.004999999944874132
2024-05-23 11:23:42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.85,0.095,0.09499997093932634,0.095,0.05343749372353945
2024-05-23 11:24:46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.85,0.095,0.09499997093932634,0.095,0.05343749372353945
2024-05-23 11:26:49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.095,0.09499997093932634,0.095,0.05343749372353945
2024-05-23 11:28:55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.095,0.09499997093932634,0.095,0.05343749372353945
2024-05-23 11:33:02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.095,0.09499997093932634,0.095,0.05343749372353945
2024-05-23 11:37:06,-1.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,-1.0,0.0,0.0,-0.26,-0.26000018660035845,-0.26,-0.2600002265335483
2024-05-24 14:06:45,0.0,0.0,0.05,-0.05,-0.05,-1.05,0.05,0.0,-1.05,-2.0,-1.05,-0.41000000000000003,-0.42125510445749415,-0.67176,-0.6952594511619772
2024-05-24 14:07:41,1.05,0.0,0.05,-0.05,-0.05,-0.05,0.05,0.0,-0.05,-1.0,0.0,-0.09117722222222223,-0.028426846086994695,0.021375,-0.010288196249048937
2024-05-24 14:08:45,1.65,0.0,1.0,-0.05,-0.05,-0.05,0.05,0.0,-0.05,0.05,0.95,0.255,0.4664778017791947,0.708375,0.6122490765823649
2024-05-24 14:09:49,2.0,0.0,1.4,-0.05,0.35,0.35,0.3,0.35,-0.05,0.05,1.0,0.47000000000000003,0.4768302695642996,1.2777800000000001,1.2766127089503738
2024-05-24 14:10:56,2.0,0.0,1.4,-0.05,0.35,0.35,0.3,0.35,-0.05,0.05,1.0,0.47000000000000003,0.4768302695642996,1.2777800000000001,1.2766127089503738
