start_time,overall_tsv,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv,cal_overall_tsv
2024-04-25 14:24:12,0.05,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,-0.04411764705882353
2024-04-25 14:28:17,0.05,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,-0.04411764705882353
2024-04-25 14:32:20,0.05,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,-0.04411764705882353
2024-04-26 14:05:25,0.95,0.0,0.0,0.95,1.15,0.0,-0.05,0.0,0.0,0.85,1.95,0.35312499999999997
2024-04-26 14:06:28,0.95,0.95,0.0,0.85,1.15,0.05,-0.05,1.0,0.0,0.85,1.95,0.596875
2024-04-26 14:07:45,0.95,0.95,0.15,0.85,1.15,1.05,1.15,1.0,0.8,0.85,1.95,1.14
2024-04-26 14:08:48,0.95,0.95,0.9,0.85,1.15,1.05,1.15,1.0,0.8,0.85,1.95,1.14
2024-04-26 14:09:58,1.0,1.85,0.9,0.85,1.15,1.05,1.15,1.0,0.8,0.85,1.95,1.3199999999999998
2024-04-26 14:12:02,1.85,1.85,1.0,1.85,1.9,1.05,1.15,1.0,0.8,1.0,1.95,1.8874999999999997
2024-04-26 14:14:05,1.85,1.85,1.0,1.85,1.9,1.05,1.15,1.0,0.8,1.0,1.95,1.8874999999999997
2024-04-26 14:18:09,1.85,1.85,2.05,1.85,1.9,1.85,1.15,1.0,0.8,1.0,1.95,1.9833333333333334
2024-04-26 14:22:13,1.85,1.85,2.05,2.95,3.1,1.85,1.15,1.0,0.8,1.0,1.95,3.0250000000000004
